card_no,processor_id,amount_granted,partner
331055289,671474,20,Food and Savings
540893811,217989,80,Food and Savings
841550841,934480,70,Food and Savings
977673788,900868,90,Food and Savings
362621090,167670,50,Food and Savings
855432712,865558,60,Food and Savings
717217900,479447,190,Food and Savings
119990723,439040,190,Food and Savings
590043401,181139,30,Food and Savings
131782538,564858,140,Food and Savings
617872188,622263,190,Food and Savings
408306695,182009,80,Food and Savings
668980884,816791,140,Food and Savings
544838507,808264,120,Food and Savings
988796918,911599,60,Food and Savings
150370712,806974,160,Food and Savings
200628555,905617,60,Food and Savings
195962733,437480,160,Food and Savings
158304404,974425,150,Food and Savings
465614738,398617,80,Food and Savings
933774011,665583,50,Food and Savings
167768223,688689,160,Food and Savings
457779542,962896,160,Food and Savings
855342048,400320,190,Food and Savings
191040721,816842,160,Food and Savings
503149017,274704,190,Food and Savings
442809915,262524,150,Food and Savings
680188959,596045,180,Food and Savings
718965896,377803,100,Food and Savings
567486170,237794,110,Food and Savings
308096168,279584,50,Food and Savings
801673672,872837,50,Food and Savings
218530321,118567,140,Food and Savings
832738322,517571,110,Food and Savings
585233452,223124,140,Food and Savings
637126932,613526,50,Food and Savings
950059348,255135,30,Food and Savings
874683898,700592,170,Food and Savings
634722760,287057,70,Food and Savings
530945524,652430,90,Food and Savings
852028242,489355,160,Food and Savings
233380628,736079,40,Food and Savings
520046227,366530,50,Food and Savings
705356635,989296,170,Food and Savings
892583213,567000,50,Food and Savings
812241507,128323,180,Food and Savings
295921636,680810,60,Food and Savings
791959502,619640,180,Food and Savings
243359117,388277,130,Food and Savings
835582378,819661,120,Food and Savings
832936810,947147,170,Food and Savings
177557403,847818,70,Food and Savings
626618962,625887,150,Food and Savings
449656680,371456,40,Food and Savings
422533563,208520,90,Food and Savings
730376170,350121,50,Food and Savings
530950240,580299,40,Food and Savings
770298314,295685,70,Food and Savings
288561332,326204,80,Food and Savings
796313953,262005,190,Food and Savings
433662588,547936,130,Food and Savings
350968315,792554,190,Food and Savings
296792054,162898,50,Food and Savings
961888442,631355,30,Food and Savings
389068472,742674,70,Food and Savings
420100930,624818,110,Food and Savings
410442868,617185,60,Food and Savings
933948701,409857,20,Food and Savings
881468254,440165,160,Food and Savings
111976905,588175,90,Food and Savings
843836090,408726,120,Food and Savings
512282012,383087,180,Food and Savings
333356879,500802,120,Food and Savings
641532921,709340,90,Food and Savings
191819752,750151,140,Food and Savings
383573021,223207,20,Food and Savings
487472647,899000,110,Food and Savings
212723765,367685,60,Food and Savings
525173612,425898,60,Food and Savings
104961983,307292,120,Food and Savings
184761167,677354,60,Food and Savings
615626748,518461,110,Food and Savings
248018565,743201,90,Food and Savings
687838044,494646,180,Food and Savings
207361694,799247,180,Food and Savings
302376935,954178,90,Food and Savings
470489212,858289,190,Food and Savings
370219524,900916,30,Food and Savings
334159510,381087,80,Food and Savings
528196289,475700,40,Food and Savings
757116884,242494,110,Food and Savings
167095636,248967,190,Food and Savings
552759760,543118,190,Food and Savings
190485450,664217,180,Food and Savings
214769901,853901,90,Food and Savings
886633367,536154,180,Food and Savings
680029325,998384,130,Food and Savings
310001632,271883,50,Food and Savings
375887263,153516,100,Food and Savings
467431922,142008,30,Food and Savings
206242464,842421,70,Food and Savings
305837963,391594,80,Food and Savings
252997470,802285,120,Food and Savings
906028676,824954,160,Food and Savings
156775410,995905,70,Food and Savings
283169549,621568,190,Food and Savings
718733744,641629,190,Food and Savings
763732994,789879,170,Food and Savings
178258486,958597,20,Food and Savings
387587574,820737,140,Food and Savings
118297323,724451,140,Food and Savings
228002982,998480,180,Food and Savings
567419145,566830,160,Food and Savings
215635576,463617,170,Food and Savings
140927291,794641,70,Food and Savings
534544085,923876,40,Food and Savings
441793377,747771,60,Food and Savings
547058020,102424,120,Food and Savings
875977722,251889,130,Food and Savings
880787800,897006,40,Food and Savings
474749528,431086,20,Food and Savings
970369915,509647,80,Food and Savings
409262070,568996,170,Food and Savings
680099834,637002,40,Food and Savings
958525338,382801,100,Food and Savings
553585537,509100,20,Food and Savings
477729617,194174,90,Food and Savings
914587052,506956,20,Food and Savings
857325441,470551,40,Food and Savings
142537875,133911,120,Food and Savings
413556586,307302,80,Food and Savings
478111757,728887,50,Food and Savings
790711336,246882,150,Food and Savings
508419333,282687,60,Food and Savings
812601016,803131,40,Food and Savings
790494297,318455,160,Food and Savings
729707777,388932,20,Food and Savings
388561519,848156,90,Food and Savings
582442360,600084,50,Food and Savings
315768567,148614,50,Food and Savings
767912542,209889,190,Food and Savings
397130695,368159,120,Food and Savings
708915956,371863,60,Food and Savings
153134397,317255,30,Food and Savings
500374168,414169,30,Food and Savings
743628697,448134,140,Food and Savings
125738227,574476,170,Food and Savings
564538679,732127,160,Food and Savings
326346434,564646,40,Food and Savings
705515252,357915,50,Food and Savings
442837831,598252,100,Food and Savings
938181629,577029,110,Food and Savings
963406886,614737,180,Food and Savings
351819911,858434,190,Food and Savings
575013143,751187,50,Food and Savings
190630626,101442,140,Food and Savings
889721703,308281,120,Food and Savings
185111243,970931,190,Food and Savings
371645465,236249,70,Food and Savings
871330180,355459,110,Food and Savings
444301146,484103,130,Food and Savings
472911497,764329,70,Food and Savings
240657854,643366,50,Food and Savings
655881234,804619,70,Food and Savings
694441133,190701,50,Food and Savings
696455155,530806,80,Food and Savings
851680805,605767,130,Food and Savings
109545922,899544,80,Food and Savings
296918343,597419,170,Food and Savings
336289274,805640,50,Food and Savings
279804865,873550,180,Food and Savings
271799471,963160,130,Food and Savings
442412164,969058,170,Food and Savings
121103149,149772,110,Food and Savings
798040088,317330,190,Food and Savings
698458313,294198,30,Food and Savings
454742046,965724,90,Food and Savings
888367019,143525,100,Food and Savings
665099612,528329,170,Food and Savings
602521231,484998,60,Food and Savings
144710776,739978,20,Food and Savings
991530769,659512,40,Food and Savings
462986011,642052,120,Food and Savings
837901652,567841,140,Food and Savings
602637200,669172,190,Food and Savings
910411038,883381,150,Food and Savings
962927637,366810,130,Food and Savings
609598959,800917,50,Food and Savings
234449601,813430,70,Food and Savings
427932699,499222,140,Food and Savings
288351755,212966,170,Food and Savings
564751859,799252,20,Food and Savings
435500278,716781,70,Food and Savings
621612086,969372,130,Food and Savings
655973005,502946,90,Food and Savings
209288101,673209,170,Food and Savings
628124615,807597,130,Food and Savings
646417722,373185,180,Food and Savings
815847972,149939,150,Food and Savings
782254112,287538,30,Food and Savings
576967517,300484,120,Food and Savings
397430763,502615,190,Food and Savings
867400431,417305,20,Food and Savings
734229863,289067,190,Food and Savings
570213458,848466,130,Food and Savings
963626070,462370,30,Food and Savings
854787434,435177,100,Food and Savings
614628372,183098,170,Food and Savings
546419639,772111,40,Food and Savings
373330287,462923,170,Food and Savings
469102254,678566,180,Food and Savings
342871393,181290,190,Food and Savings
890065393,926282,160,Food and Savings
898459441,259173,90,Food and Savings
775161412,658324,110,Food and Savings
145393402,147515,120,Food and Savings
789615512,527618,20,Food and Savings
302882312,631883,90,Food and Savings
954913760,346085,930,Online Retail Plus
955983658,834624,315,Online Retail Plus
304024393,205546,840,Online Retail Plus
874037162,465250,900,Online Retail Plus
933419943,577257,855,Online Retail Plus
333304787,862628,60,Online Retail Plus
614356521,584826,105,Online Retail Plus
307758253,114749,315,Online Retail Plus
209478011,284252,465,Online Retail Plus
770925884,891603,465,Online Retail Plus
551509323,784747,1215,Online Retail Plus
986356912,593103,750,Online Retail Plus
632819426,741657,330,Online Retail Plus
440959654,923817,945,Online Retail Plus
634546690,889832,525,Online Retail Plus
404785294,87036,390,Online Retail Plus
215334767,341256,795,Online Retail Plus
111421212,276304,165,Online Retail Plus
481019536,207987,1185,Online Retail Plus
388014983,977532,750,Online Retail Plus
326889130,74516,735,Online Retail Plus
162271614,232703,630,Online Retail Plus
129516915,719971,15,Online Retail Plus
668562904,39642,1305,Online Retail Plus
655628475,451016,570,Online Retail Plus
132515467,418237,675,Online Retail Plus
550093879,528027,270,Online Retail Plus
687801904,300269,900,Online Retail Plus
148696621,722635,240,Online Retail Plus
691979378,922375,1395,Online Retail Plus
859571359,349914,645,Online Retail Plus
429176180,933004,15,Online Retail Plus
156550472,230995,1095,Online Retail Plus
799558617,658776,90,Online Retail Plus
321007613,665465,915,Online Retail Plus
704500140,894241,585,Online Retail Plus
934802420,635447,585,Online Retail Plus
849031975,963392,1365,Online Retail Plus
860869873,599775,135,Online Retail Plus
201494456,504589,825,Online Retail Plus
308255667,515362,1335,Online Retail Plus
618970545,286387,750,Online Retail Plus
793835767,769258,315,Online Retail Plus
492687536,509961,870,Online Retail Plus
272356551,945000,1140,Online Retail Plus
648919434,92260,1125,Online Retail Plus
753388305,459383,60,Online Retail Plus
160665934,339451,1365,Online Retail Plus
132435353,392983,1245,Online Retail Plus
703489144,643192,1200,Online Retail Plus
745553802,905249,825,Online Retail Plus
765133189,195759,315,Online Retail Plus
702811719,281976,585,Online Retail Plus
475918288,413336,1350,Online Retail Plus
490421922,286623,795,Online Retail Plus
120798952,720468,1095,Online Retail Plus
465637514,757857,240,Online Retail Plus
854903541,760849,165,Online Retail Plus
145494072,100151,135,Online Retail Plus
399204599,525172,540,Online Retail Plus
260351351,657249,870,Online Retail Plus
482478868,472934,480,Online Retail Plus
650483883,50789,990,Online Retail Plus
149677635,271866,360,Online Retail Plus
214264543,240799,780,Online Retail Plus
276009949,706481,1230,Online Retail Plus
119064166,553297,225,Online Retail Plus
843784196,631537,765,Online Retail Plus
906622198,388722,795,Online Retail Plus
573633232,801682,600,Online Retail Plus
274648885,226456,1005,Online Retail Plus
990094117,684132,885,Online Retail Plus
273651900,513346,465,Online Retail Plus
702388649,624883,675,Online Retail Plus
754529650,74873,1440,Online Retail Plus
361034957,240678,1395,Online Retail Plus
607620691,861492,15,Online Retail Plus
515768627,697278,600,Online Retail Plus
554372177,446000,765,Online Retail Plus
239549535,175344,1335,Online Retail Plus
630394056,583566,1320,Online Retail Plus
377554444,591691,330,Online Retail Plus
248456417,127946,915,Online Retail Plus
990812262,432149,735,Online Retail Plus
526566673,291302,1470,Online Retail Plus
273611051,802259,1185,Online Retail Plus
971558063,595396,810,Online Retail Plus
419932972,579145,510,Online Retail Plus
578596049,564025,645,Online Retail Plus
546610679,403631,255,Online Retail Plus
576247930,354709,405,Online Retail Plus
174800886,513579,165,Online Retail Plus
732313168,479539,45,Online Retail Plus
538850570,785095,540,Online Retail Plus
340398010,973550,30,Online Retail Plus
736187457,167546,1125,Online Retail Plus
270898964,918311,1365,Online Retail Plus
119415361,615677,1500,Online Retail Plus
616274657,474807,1155,Online Retail Plus
864567979,233210,330,Online Retail Plus
902507485,731134,1050,Online Retail Plus
773890997,690784,210,Online Retail Plus
864828316,236793,810,Online Retail Plus
388665769,416357,855,Online Retail Plus
118289025,243215,1410,Online Retail Plus
567558083,237383,255,Online Retail Plus
468904910,336042,1485,Online Retail Plus
517029746,448312,1170,Online Retail Plus
629526569,611399,75,Online Retail Plus
112886523,728286,1080,Online Retail Plus
665494738,485078,735,Online Retail Plus
424764538,808535,1305,Online Retail Plus
868663379,866744,1110,Online Retail Plus
147624930,473577,855,Online Retail Plus
979476135,495783,870,Online Retail Plus
913108052,781358,1035,Online Retail Plus
139919383,625635,510,Online Retail Plus
973489059,920571,855,Online Retail Plus
547211813,159010,75,Online Retail Plus
756201292,112516,300,Online Retail Plus
603311962,932810,285,Online Retail Plus
239383895,507917,675,Online Retail Plus
429502957,72738,1380,Online Retail Plus
295564549,111680,1245,Online Retail Plus
313166896,531288,630,Online Retail Plus
470710165,67981,1080,Online Retail Plus
308650801,865604,1200,Online Retail Plus
826407089,645906,855,Online Retail Plus
209849199,786116,735,Online Retail Plus
690762015,538628,1035,Online Retail Plus
704466036,430974,930,Online Retail Plus
239152311,786692,1395,Online Retail Plus
251055239,406620,765,Online Retail Plus
133316552,426896,285,Online Retail Plus
337044081,334404,930,Online Retail Plus
634169826,410412,15,Online Retail Plus
803731558,875931,195,Online Retail Plus
833842355,489009,690,Online Retail Plus
574581488,336679,1035,Online Retail Plus
437590184,242277,765,Online Retail Plus
646570772,738091,300,Online Retail Plus
830770032,372581,1005,Online Retail Plus
901074212,532813,615,Online Retail Plus
823857370,593324,1425,Online Retail Plus
955997972,120503,435,Online Retail Plus
568804738,839890,390,Online Retail Plus
109410690,957538,1275,Online Retail Plus
392249566,245215,540,Online Retail Plus
728830061,74059,525,Online Retail Plus
418280764,257215,885,Online Retail Plus
498788696,858400,60,Online Retail Plus
130194116,40562,135,Online Retail Plus
254841093,410409,675,Online Retail Plus
524276338,513991,1380,Online Retail Plus
640493299,994171,630,Online Retail Plus
705762027,651329,420,Online Retail Plus
247387989,108049,1050,Online Retail Plus
913045301,615078,1140,Online Retail Plus
648881091,905704,180,Online Retail Plus
961200652,44824,1365,Online Retail Plus
744857658,137615,1155,Online Retail Plus
568098976,30430,1110,Online Retail Plus
941680008,599641,285,Online Retail Plus
580566487,576265,645,Online Retail Plus
174329712,991440,1380,Online Retail Plus
368276279,756930,1170,Online Retail Plus
720157133,166711,630,Online Retail Plus
922502537,709390,795,Online Retail Plus
809072937,102046,510,Online Retail Plus
287385913,777852,165,Online Retail Plus
836891266,520155,60,Online Retail Plus
368291018,920250,720,Online Retail Plus
400092496,914609,630,Online Retail Plus
282099781,165706,1410,Online Retail Plus
406142741,698135,1410,Online Retail Plus
339924213,721267,1455,Online Retail Plus
391121277,865392,345,Online Retail Plus
488386132,53013,1020,Online Retail Plus
310118503,698325,420,Online Retail Plus
713441586,729413,945,Online Retail Plus
621923061,84419,1110,Online Retail Plus
995643734,844409,645,Online Retail Plus
861092339,194864,1185,Online Retail Plus
327856607,49349,450,Online Retail Plus
403931158,878068,1230,Online Retail Plus
784350718,736065,105,Online Retail Plus
865371511,242882,150,Online Retail Plus
892493666,255230,495,Online Retail Plus
115427145,658565,1080,Online Retail Plus
725711498,585639,255,Online Retail Plus
921007138,602816,660,Online Retail Plus
808776596,729072,120,Online Retail Plus
683652355,759162,645,Online Retail Plus
412901673,210019,195,Online Retail Plus
194238930,662254,630,Online Retail Plus
793176524,521076,345,Online Retail Plus
787889711,963183,1290,Online Retail Plus
699107364,121822,1095,Online Retail Plus
358229450,934160,795,Online Retail Plus
541200278,955154,585,Online Retail Plus
